"utt_id";"utterance";"api_calls";"api_name";"api_method_name";"documentation";"llm_name"
"537";"Please work out what 1200 Brazilian reais comes to in Canadian dollars for my gaming laptop budget.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1200, ""from_currency"": ""BRL"", ""to_currency"": ""CAD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"357";"Please work out what 75 Canadian dollars comes to in euros before I order the hockey jersey from Montreal.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 75, ""from_currency"": ""CAD"", ""to_currency"": ""EUR""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"518";"What's 500 Brazilian reais in euros? I'm comparing Formula 1 ticket prices in São Paulo with a race weekend in Monza.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 500, ""from_currency"": ""BRL"", ""to_currency"": ""EUR""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"345";"Could you tell me how much 85 euros would be in U.S. dollars before I buy those Broadway tickets in New York?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 85, ""from_currency"": ""EUR"", ""to_currency"": ""USD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"482";"Please work out what 120 Canadian dollars comes to in Australian dollars for my Melbourne concert budget.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 120, ""from_currency"": ""CAD"", ""to_currency"": ""AUD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"521";"I’m planning a weekend in London—convert 180 euros into British pounds for my hotel budget.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 180, ""from_currency"": ""EUR"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"589";"Figure out the value of 1500 Mexican pesos in Brazilian reais before I pay for the Rio football tickets.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1500, ""from_currency"": ""MXN"", ""to_currency"": ""BRL""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"511";"I’m buying a camera lens from Tokyo, so convert 80000 Japanese yen into British pounds for me.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 80000, ""from_currency"": ""JPY"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"448";"What's 1200 Mexican pesos in euros? I'm planning dinner reservations in Barcelona.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1200, ""from_currency"": ""MXN"", ""to_currency"": ""EUR""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"465";"Could you tell me how many Japanese yen I’d get for 250 U.S. dollars before I order a camera lens from Tokyo?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 250, ""from_currency"": ""USD"", ""to_currency"": ""JPY""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"378";"What's the value of 75 Australian dollars in Swiss francs? I want to compare prices on a Federer memorabilia purchase.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 75, ""from_currency"": ""AUD"", ""to_currency"": ""CHF""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"413";"What's 5000 Indian rupees in Australian dollars? I'm figuring out the cost of a cricket bat from Melbourne.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 5000, ""from_currency"": ""INR"", ""to_currency"": ""AUD""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"549";"Please work out 75 Brazilian reais in Mexican pesos before I pay for the concert livestream from Mexico City.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 75, ""from_currency"": ""BRL"", ""to_currency"": ""MXN""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"550";"Could you tell me how much 250 US dollars would be in Japanese yen before I buy that Sony camera in Tokyo?";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 250, ""from_currency"": ""USD"", ""to_currency"": ""JPY""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"404";"Figure out the value of 950 Mexican pesos in Brazilian reais so I can compare ticket prices for the Rio music festival.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 950, ""from_currency"": ""MXN"", ""to_currency"": ""BRL""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"342";"Please work out what 12000 Japanese yen comes to in euros so I can budget for camera gear.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 12000, ""from_currency"": ""JPY"", ""to_currency"": ""EUR""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
"581";"I need to turn 1200 Japanese yen into British pounds before I order that vinyl record from London.";"[{""name"": ""converter_currency"", ""arguments"": {""amount"": 1200, ""from_currency"": ""JPY"", ""to_currency"": ""GBP""}}]";"Currency Converter";"converter_currency";"{""api_name"": ""Currency Converter"", ""api_description"": ""Convert currencies using the latest exchange rates from the European Central Bank. Supports a wide range of global currencies."", ""api_method_name"": ""converter_currency"", ""api_method_description"": ""It receives an amount of money, a base currency code, and a target currency code, and returns the converted amount and exchange rate based on the latest exchange rates."", ""api_method_required_parameters"": [{""name"": ""amount"", ""type"": ""NUMBER"", ""description"": ""The amount of money to convert from the base currency."", ""required"": true}, {""name"": ""from_currency"", ""type"": ""STRING"", ""description"": ""The currency code to convert from. Must be a 3-character ISO currency code (e.g., **EUR**, **USD**)."", ""required"": true}, {""name"": ""to_currency"", ""type"": ""STRING"", ""description"": ""The target currency code to convert to. Must be a 3-character ISO currency code (e.g., **BRL**, **GBP**)."", ""required"": true}]}";"gpt-5.4"
